rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-61,93,80,5,0,0,0,0,0,0,0,0,0,-6,27,-7,27,-9,26,-10,25,-10,24,-10,25,-11,23,-11,23,-11,23,-12,20,-11,22,-12,21,-11,20,-11,19,-11,18,-10,19,-9,18,-8,17,-9,16,-9,15,-9,15,-8,15,-7,15,-6,15,-6,15,-5,15,0,0,-5,14,-5,14,-4,14,-3,13,-3,12,-3,12,-3,12,-2,11,-1,12,0,11,1,11,0,10,1,10,1,10,2,10,3,10,3,9,3,9,4,9,4,8,4,7,4,7,4,7,5,6,5,6,6,5,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,9,25,8,26,5,26,5,27,4,25,5,26,3,26,3,25,3,25,1,23,3,25,3,24,1,23,2,22,1,21,2,22,2,21,2,18,1,18,1,17,1,17,1,17,3,15,2,15,3,15,4,15,0,0,5,14,4,13,5,13,6,11,5,11,5,11,5,11,5,10,6,9,7,8,8,7,6,7,7,6,7,7,8,6,8,5,7,5,8,4,8,4,8,2,7,3,7,2,7,1,7,1,8,0,7,-1,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,12,-21,13,-21,14,-20,14,-19,14,-18,14,-18,14,-18,14,-17,14,-17,15,-14,15,-16,15,-15,15,-14,15,-13,13,-13,13,-13,12,-13,11,-12,11,-12,11,-11,10,-11,10,-11,9,-11,9,-10,9,-11,8,-11,0,0,7,-11,6,-10,5,-11,5,-11,4,-10,4,-11,4,-10,3,-10,2,-10,1,-9,1,-10,1,-9,1,-8,1,-9,-1,-9,-1,-8,-1,-8,-2,-8,-2,-7,-3,-7,-2,-7,-3,-6,-3,-6,-4,-6,-4,-5,-4,-5,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,6,-14,8,-15,10,-14,8,-14,7,-15,9,-12,9,-13,9,-10,9,-12,10,-10,8,-11,9,-11,10,-10,9,-11,8,-10,8,-9,8,-9,6,-9,7,-7,7,-8,6,-8,6,-9,5,-7,4,-8,5,-7,4,-8,0,0,5,-7,3,-7,4,-5,2,-7,2,-7,3,-8,2,-6,1,-6,1,-6,-1,-6,0,-6,0,-5,0,-5,-1,-5,-1,-5,-1,-5,-1,-4,-1,-5,-2,-4,-2,-4,-2,-4,-3,-3,-2,-4,-2,-3,-2,-3,-3,-3,0,0,0,0,0,0,0,0,0,0,clap
-64,84,-64,4,0,0,0,0,0,0,0,0,0,-18,-17,-17,-16,-17,-19,-14,-17,-15,-18,-14,-17,-14,-18,-13,-18,-14,-18,-12,-18,-13,-18,-12,-18,-11,-17,-10,-16,-9,-14,-12,-17,-10,-14,-11,-14,-8,-12,-8,-12,-8,-12,-8,-12,-9,-11,-8,-10,-8,-10,-8,-9,0,0,-8,-8,-9,-7,-8,-6,-9,-6,-7,-6,-7,-5,-8,-6,-7,-4,-10,-4,-11,1,-8,-1,-7,-1,-7,-1,-6,-1,-7,0,-6,0,-6,0,-5,0,-5,1,-5,1,-5,2,-4,2,-4,2,-3,3,-2,3,-2,3,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,-7,-13,-7,-12,-7,-12,-6,-13,-6,-12,-6,-12,-5,-12,-5,-12,-5,-12,-4,-11,-5,-12,-5,-12,-3,-11,-4,-10,-4,-10,-4,-10,-4,-9,-4,-9,-3,-7,-4,-7,-4,-7,-3,-7,-3,-6,-3,-6,-4,-6,-4,-5,0,0,-4,-5,-4,-4,-3,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-3,-2,-3,-1,-3,-1,-3,-1,-2,0,-2,0,-2,0,-1,-1,-1,0,-1,0,-1,0,-1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,15,-2,15,-2,16,0,15,-1,16,0,16,0,15,-2,13,1,14,-1,13,0,14,1,13,0,12,2,12,2,11,1,12,0,11,0,10,-1,9,0,8,0,9,0,7,-1,7,-2,7,-1,6,-2,6,0,0,0,6,-2,6,-2,5,-2,4,-1,3,-2,4,-3,3,-3,2,-2,2,-2,3,-3,2,-3,1,-2,1,-1,1,-2,1,-2,1,-2,0,-1,0,-2,0,-1,-1,0,-1,-1,-1,0,-1,1,-2,1,-2,1,-1,1,0,0,0,0,0,0,0,0,0,0,clap
-65,93,80,5,0,0,0,0,0,0,0,0,0,-7,17,-8,16,-9,15,-9,16,-9,14,-8,15,-9,14,-9,14,-9,14,-8,12,-7,13,-7,13,-7,12,-7,12,-7,11,-7,11,-6,11,-6,9,-5,9,-5,8,-4,7,-4,7,-3,7,-3,7,-2,7,-1,7,0,0,-1,6,-1,5,-1,5,0,4,0,3,0,4,0,3,0,3,0,2,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0,-1,0,-2,0,-2,-1,-3,-1,-3,-1,-3,-1,-3,-2,-3,-2,-4,-3,-5,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,-18,10,-18,9,-18,10,-19,9,-17,7,-17,6,-17,6,-16,5,-16,5,-14,4,-15,4,-15,5,-14,3,-13,4,-12,3,-12,3,-11,3,-9,3,-9,2,-8,2,-8,3,-7,3,-5,2,-6,2,-6,3,-5,2,0,0,-3,3,-3,3,-2,3,-1,3,-1,3,0,3,0,2,0,2,2,2,1,2,2,2,2,2,3,1,3,1,4,1,5,1,6,0,5,-1,6,0,6,-1,7,-1,8,-2,7,-2,9,-2,8,-3,9,-3,0,0,0,0,0,0,0,0,0,0,clap
-65,84,-64,4,0,0,0,0,0,0,0,0,0,5,8,4,8,3,8,3,8,3,7,2,8,1,7,1,7,1,7,1,6,1,6,1,6,1,5,1,5,1,4,1,5,2,5,2,4,1,4,2,4,2,4,2,3,3,3,3,3,3,3,4,3,0,0,4,3,4,4,5,4,5,3,4,4,5,3,5,5,6,3,6,4,6,3,7,3,6,4,7,4,8,4,8,4,9,4,9,4,9,4,10,5,9,4,10,5,9,6,10,5,11,5,11,6,11,6,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-4,6,-5,7,-5,6,-6,7,-5,6,-5,6,-5,6,-6,6,-5,6,-6,5,-6,7,-6,7,-7,6,-6,6,-6,7,-6,7,-6,7,-5,7,-7,6,-6,6,-8,7,-7,6,-7,7,-7,7,-7,7,-7,8,0,0,-8,8,-8,7,-8,8,-7,8,-8,7,-8,7,-9,7,-8,7,-8,8,-8,9,-8,10,-8,8,-8,10,-9,9,-9,9,-9,11,-9,9,-9,11,-10,11,-10,10,-10,11,-11,10,-10,10,-10,12,-11,12,-11,12,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-7,4,-7,3,-8,3,-8,3,-8,3,-8,3,-8,3,-8,2,-9,3,-9,2,-10,3,-10,2,-10,1,-10,2,-10,1,-12,3,-10,2,-11,2,-10,1,-10,0,-11,0,-11,0,-11,1,-11,0,-11,0,-12,1,0,0,-12,1,-12,1,-12,1,-12,2,-11,0,-12,0,-12,0,-12,1,-12,1,-13,2,-13,3,-12,1,-12,2,-12,1,-13,3,-13,3,-14,3,-13,3,-14,3,-13,3,-14,3,-14,2,-14,3,-14,3,-14,4,-14,4,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,-1,3,0,2,-1,3,-1,3,0,3,-1,3,-1,3,-1,4,0,4,-1,3,-1,5,-1,5,-1,5,-1,5,-1,5,-2,6,-1,6,-2,6,-2,6,-2,6,-3,6,-2,6,-2,7,-3,7,-2,8,-3,8,0,0,-2,8,-3,8,-3,8,-3,9,-4,7,-3,8,-4,8,-3,9,-3,9,-3,10,-3,10,-4,9,-3,10,-3,10,-3,11,-3,11,-4,12,-3,11,-3,12,-3,12,-4,12,-4,12,-4,13,-4,13,-4,14,-4,14,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,7,-10,7,-10,7,-9,8,-9,7,-8,7,-8,8,-8,8,-7,8,-7,7,-6,8,-7,8,-7,7,-6,7,-6,7,-5,7,-6,6,-6,6,-5,6,-5,6,-5,5,-4,5,-5,4,-4,5,-5,4,-5,4,-5,0,0,4,-5,3,-4,3,-5,2,-5,2,-5,2,-5,2,-5,2,-5,2,-5,1,-5,1,-5,1,-5,1,-5,1,-5,0,-5,0,-5,0,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-2,-5,-2,-5,-3,-5,-3,-5,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,-1,10,-1,11,-4,10,-3,10,-4,9,-3,9,-3,9,-3,9,-4,9,-4,8,-4,9,-4,9,-4,8,-4,8,-3,7,-4,8,-4,8,-3,7,-3,6,-3,7,-4,6,-3,6,-2,6,-3,6,-2,6,-2,6,0,0,-2,6,-2,6,-1,5,-1,5,-1,5,-1,5,-1,5,-1,4,0,5,0,5,0,5,0,5,0,4,1,4,1,4,1,4,1,4,2,4,2,4,2,4,2,4,1,4,2,3,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,-2,21,-4,21,-5,21,-6,21,-6,19,-6,20,-7,19,-8,18,-8,19,-8,16,-7,18,-7,18,-8,17,-7,16,-8,16,-7,17,-7,16,-6,14,-7,13,-6,13,-7,13,-6,13,-5,12,-5,12,-5,12,-4,13,0,0,-4,12,-3,11,-2,12,-1,11,-2,10,-2,11,-2,10,-1,10,-1,10,0,10,1,11,1,9,1,9,1,9,1,8,2,9,3,8,3,8,2,8,3,7,3,7,3,7,3,6,4,6,4,5,4,5,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,27,-2,27,-1,27,2,27,2,26,2,27,3,26,4,26,4,26,4,24,5,26,4,25,5,23,5,23,5,22,5,24,5,22,5,20,4,19,5,19,4,19,5,19,5,18,4,18,3,18,2,18,1,0,0,17,1,16,1,17,0,16,-2,15,0,15,-1,15,-1,14,-2,15,-3,13,-3,14,-4,12,-4,13,-5,13,-4,12,-5,12,-6,12,-6,12,-7,11,-6,10,-7,10,-7,10,-6,9,-7,8,-8,8,-8,8,-9,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,21,-23,21,-23,23,-21,23,-19,23,-19,22,-19,23,-19,22,-18,22,-18,23,-15,23,-16,23,-15,23,-13,22,-13,20,-12,21,-15,19,-14,18,-13,18,-11,17,-12,17,-12,17,-12,16,-12,15,-11,15,-11,14,-12,0,0,13,-12,12,-13,12,-12,10,-13,10,-11,9,-12,9,-12,8,-12,7,-13,7,-13,6,-13,6,-12,5,-12,5,-12,3,-13,3,-13,3,-12,2,-12,2,-12,1,-12,1,-11,1,-11,0,-11,0,-11,-1,-10,-1,-9,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,4,-29,5,-29,7,-28,8,-28,8,-27,8,-27,9,-27,9,-26,9,-26,10,-24,9,-25,9,-25,10,-23,10,-22,10,-21,9,-22,9,-21,8,-20,9,-19,8,-18,8,-18,8,-18,6,-18,6,-17,6,-18,4,-18,0,0,4,-17,4,-16,3,-16,1,-16,2,-15,2,-15,2,-14,0,-14,0,-15,-1,-14,-1,-14,-1,-13,-2,-13,-2,-13,-3,-12,-4,-12,-3,-12,-4,-11,-4,-11,-5,-10,-5,-10,-5,-9,-5,-9,-6,-9,-6,-8,-7,-7,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,-13,4,-14,4,-13,3,-14,3,-13,2,-13,2,-13,2,-13,1,-13,1,-12,1,-13,1,-13,1,-12,0,-12,0,-11,0,-12,0,-11,0,-10,0,-10,0,-10,0,-10,0,-10,0,-9,1,-9,1,-9,1,-9,1,0,0,-8,1,-8,1,-8,2,-7,2,-7,2,-7,1,-7,2,-7,2,-7,2,-6,3,-6,3,-6,3,-5,3,-5,3,-5,3,-5,3,-5,3,-5,4,-4,4,-4,3,-4,3,-4,3,-3,4,-3,4,-3,4,-3,4,0,0,0,0,0,0,0,0,0,0,clap
-51,82,-96,4,0,0,0,0,0,0,0,0,0,-2,-33,0,-32,0,-34,0,-35,2,-32,3,-30,3,-30,4,-28,4,-30,3,-28,6,-30,4,-31,6,-29,4,-28,5,-25,5,-27,5,-25,3,-23,4,-22,4,-22,3,-21,3,-22,2,-19,3,-21,2,-22,3,-20,0,0,0,-19,1,-21,-1,-20,-3,-19,-2,-17,-1,-18,-3,-17,-2,-16,-5,-17,-2,-16,-3,-17,-3,-14,-5,-15,-4,-14,-4,-15,-5,-15,-6,-15,-6,-13,-5,-13,-7,-12,-6,-12,-7,-11,-7,-11,-8,-11,-8,-9,-8,-9,0,0,0,0,0,0,0,0,0,0,clap
-56,93,80,5,0,0,0,0,0,0,0,0,0,-26,-16,-26,-17,-24,-18,-23,-19,-22,-19,-23,-19,-23,-19,-21,-20,-21,-20,-18,-20,-20,-21,-19,-20,-17,-20,-17,-20,-16,-19,-18,-19,-18,-18,-16,-16,-15,-17,-14,-16,-14,-16,-14,-16,-14,-15,-14,-14,-14,-15,-15,-14,0,0,-15,-12,-14,-11,-14,-11,-15,-10,-13,-10,-14,-9,-14,-9,-14,-8,-14,-7,-14,-6,-15,-6,-13,-6,-13,-5,-14,-4,-14,-4,-14,-3,-13,-3,-14,-2,-14,-2,-13,-1,-13,-1,-12,-1,-12,0,-12,0,-12,1,-11,1,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,3,-15,3,-15,4,-15,5,-14,5,-14,5,-14,5,-14,5,-13,5,-13,6,-12,6,-13,6,-13,7,-11,6,-11,5,-10,6,-12,5,-10,5,-10,5,-9,5,-9,5,-9,5,-10,4,-9,5,-8,5,-9,4,-9,0,0,3,-9,3,-9,3,-8,2,-9,3,-8,2,-8,2,-8,2,-8,1,-8,1,-8,0,-8,1,-7,0,-7,0,-7,-1,-8,-1,-8,0,-8,-1,-7,-2,-7,-2,-7,-2,-7,-2,-6,-2,-7,-2,-6,-2,-6,-3,-5,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,-13,-6,-13,-6,-12,-7,-12,-7,-11,-7,-12,-7,-11,-7,-11,-7,-11,-8,-10,-7,-11,-7,-11,-8,-10,-8,-10,-8,-9,-7,-10,-8,-9,-7,-8,-7,-8,-7,-8,-6,-8,-6,-8,-7,-8,-5,-7,-6,-8,-5,-8,-5,0,0,-8,-5,-7,-4,-8,-4,-8,-3,-7,-4,-7,-3,-7,-4,-7,-3,-7,-3,-7,-2,-8,-2,-7,-2,-7,-1,-7,-1,-7,-1,-7,-1,-6,-1,-7,0,-6,0,-6,0,-6,0,-6,0,-5,0,-6,1,-5,1,-5,1,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,-13,-9,-13,-9,-11,-10,-12,-11,-11,-10,-12,-10,-11,-10,-11,-11,-11,-11,-9,-11,-11,-11,-10,-11,-9,-11,-9,-10,-8,-10,-9,-10,-9,-10,-8,-9,-7,-9,-7,-9,-7,-9,-7,-9,-8,-8,-7,-8,-7,-8,-8,-8,0,0,-8,-7,-7,-6,-8,-6,-8,-5,-7,-5,-7,-5,-7,-5,-7,-5,-7,-5,-8,-4,-8,-4,-7,-3,-7,-3,-7,-3,-7,-3,-8,-2,-7,-2,-7,-2,-7,-1,-7,-1,-7,-1,-7,-1,-6,-1,-6,0,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,-14,7,-14,7,-14,5,-14,5,-14,4,-14,5,-14,5,-14,4,-14,4,-13,3,-14,4,-14,4,-13,3,-13,2,-12,2,-13,2,-13,2,-12,2,-11,2,-11,2,-11,2,-11,2,-11,2,-10,2,-10,2,-10,3,0,0,-9,3,-9,3,-9,3,-8,3,-8,2,-8,3,-8,3,-7,3,-8,4,-7,4,-7,4,-6,4,-6,4,-6,4,-5,5,-6,5,-5,4,-5,4,-5,5,-5,4,-3,5,-4,4,-4,4,-4,4,-4,5,-3,4,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,7,24,6,24,3,24,3,24,2,23,3,23,2,23,2,23,1,23,0,22,2,22,1,23,0,21,0,21,0,20,0,21,0,20,0,18,-1,18,0,17,0,17,0,17,1,16,1,15,1,16,2,16,0,0,3,15,2,15,2,14,4,13,2,12,3,12,3,13,4,11,5,12,5,11,6,10,5,10,5,10,6,10,6,9,7,9,7,9,7,7,7,8,8,6,7,7,6,6,6,6,7,5,6,6,7,3,0,0,0,0,0,0,0,0,0,0,clap
-56,93,80,5,0,0,0,0,0,0,0,0,0,-22,-22,-21,-22,-19,-24,-19,-24,-18,-24,-19,-24,-18,-25,-17,-24,-16,-24,-14,-24,-16,-25,-16,-25,-14,-24,-13,-23,-12,-22,-14,-23,-13,-22,-13,-20,-11,-20,-11,-19,-10,-19,-11,-19,-12,-18,-11,-17,-11,-17,-13,-17,0,0,-12,-16,-12,-15,-11,-15,-13,-13,-11,-13,-12,-13,-11,-12,-12,-11,-13,-11,-13,-10,-14,-9,-12,-9,-12,-8,-13,-8,-13,-7,-14,-7,-12,-6,-13,-5,-13,-5,-12,-5,-12,-5,-12,-4,-12,-3,-13,-3,-12,-2,-12,-1,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,15,27,14,27,12,28,11,28,10,28,11,27,10,28,9,27,9,28,6,26,8,28,8,28,6,26,5,25,5,24,7,25,7,24,7,22,5,21,5,21,4,20,5,20,6,19,5,19,5,19,7,19,0,0,7,17,7,16,7,16,9,15,7,13,8,14,7,13,8,12,9,12,9,11,10,11,8,10,9,10,9,9,10,8,11,7,10,7,11,6,11,6,11,5,10,5,9,4,10,4,10,2,10,2,10,2,0,0,0,0,0,0,0,0,0,0,clap
-56,93,80,5,0,0,0,0,0,0,0,0,0,-19,25,-19,24,-21,23,-22,22,-22,21,-21,21,-22,20,-22,18,-22,20,-23,16,-23,19,-22,19,-22,16,-21,15,-20,14,-21,17,-19,16,-18,15,-18,13,-17,14,-17,12,-17,13,-16,13,-16,13,-15,13,-14,14,0,0,-13,13,-12,13,-11,13,-10,14,-10,12,-10,13,-9,12,-8,12,-7,13,-7,13,-6,14,-6,12,-5,12,-4,12,-4,13,-3,13,-3,12,-2,12,-2,12,-1,11,-1,11,0,10,0,10,1,10,1,10,2,9,0,0,0,0,0,0,0,0,0,0,clap
-57,84,-64,4,0,0,0,0,0,0,0,0,0,-31,3,-31,2,-31,0,-31,-1,-30,-1,-30,-1,-30,-2,-29,-2,-29,-3,-27,-4,-29,-3,-29,-4,-27,-5,-26,-5,-25,-4,-27,-3,-25,-3,-23,-3,-23,-4,-22,-4,-21,-3,-22,-3,-21,-2,-20,-2,-20,-2,-21,-1,0,0,-19,0,-18,0,-18,1,-18,2,-17,1,-17,1,-16,2,-16,3,-16,4,-15,5,-15,5,-14,4,-13,5,-13,5,-13,6,-12,7,-12,6,-12,7,-11,7,-10,7,-10,7,-9,7,-9,7,-8,8,-8,8,-7,8,0,0,0,0,0,0,0,0,0,0,clap
-55,93,80,5,0,0,0,0,0,0,0,0,0,12,-32,13,-31,15,-30,16,-30,16,-28,16,-28,17,-27,17,-26,18,-27,17,-23,17,-26,17,-26,18,-23,17,-22,17,-22,16,-24,15,-22,13,-20,15,-19,14,-19,14,-18,14,-19,12,-18,12,-18,12,-19,10,-20,0,0,9,-19,8,-18,8,-18,6,-18,7,-16,6,-17,6,-16,5,-16,4,-17,3,-17,1,-17,2,-15,1,-16,1,-16,0,-15,-1,-16,-1,-15,-2,-15,-2,-15,-2,-13,-2,-14,-2,-13,-3,-12,-4,-12,-4,-12,-5,-11,0,0,0,0,0,0,0,0,0,0,clap
-56,93,80,5,0,0,0,0,0,0,0,0,0,-29,-2,-29,-3,-28,-5,-28,-5,-27,-6,-27,-6,-27,-7,-26,-7,-27,-8,-24,-8,-26,-8,-26,-8,-24,-9,-23,-9,-22,-8,-23,-8,-22,-7,-21,-7,-19,-8,-19,-7,-19,-7,-19,-7,-18,-6,-18,-6,-18,-6,-19,-4,0,0,-18,-4,-17,-3,-17,-3,-17,-1,-15,-2,-15,-2,-15,-2,-15,-1,-15,0,-15,1,-15,1,-14,1,-14,2,-13,2,-13,3,-13,3,-13,3,-12,4,-12,4,-11,4,-12,5,-11,4,-10,5,-10,5,-10,6,-9,6,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,-7,-19,-6,-18,-4,-19,-4,-21,-4,-17,-2,-18,-4,-20,-3,-18,-3,-17,-2,-18,-3,-18,-1,-17,-1,-19,-2,-17,0,-16,-1,-17,-1,-16,-1,-14,0,-15,-1,-13,0,-13,-1,-14,-3,-13,-2,-13,-3,-12,-3,-13,0,0,-2,-11,-2,-10,-3,-11,-3,-10,-4,-9,-4,-10,-3,-10,-4,-9,-5,-9,-5,-8,-5,-9,-5,-7,-5,-8,-6,-8,-6,-7,-7,-7,-6,-6,-7,-6,-7,-7,-7,-6,-7,-5,-7,-5,-6,-5,-7,-4,-7,-4,-7,-4,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,22,-9,23,-8,22,-6,23,-6,21,-5,22,-5,22,-4,22,-3,22,-3,19,-2,21,-4,21,-3,20,-2,19,-2,18,-1,19,-1,18,-2,16,-2,16,-1,15,-1,15,-1,15,-1,14,-2,13,-2,14,-2,14,-4,0,0,13,-4,12,-3,12,-4,11,-5,10,-4,11,-5,10,-5,9,-5,10,-6,8,-6,8,-7,7,-6,7,-7,7,-7,7,-8,7,-8,6,-8,5,-9,5,-9,4,-9,5,-9,4,-9,3,-9,3,-9,2,-10,1,-10,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,22,-10,23,-8,22,-7,23,-6,21,-5,22,-5,22,-4,22,-4,21,-4,19,-2,21,-4,21,-3,19,-2,18,-2,17,-2,18,-2,17,-2,16,-2,15,-1,14,-1,13,-1,14,-2,13,-3,13,-3,12,-3,12,-4,0,0,11,-4,10,-4,10,-4,9,-5,9,-5,9,-5,8,-5,7,-6,8,-6,7,-6,6,-7,6,-6,5,-7,5,-7,4,-8,4,-8,3,-8,2,-8,3,-8,2,-8,2,-8,1,-8,1,-8,0,-8,-1,-8,-2,-8,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,13,19,12,19,11,20,10,20,9,20,9,19,9,20,7,19,8,19,5,19,6,20,5,20,4,19,4,18,4,17,5,18,5,16,5,16,3,15,4,15,3,14,4,14,4,14,3,13,3,13,5,13,0,0,6,12,6,12,6,11,7,10,5,10,6,10,7,10,7,9,8,8,8,8,8,8,7,8,8,8,9,7,9,6,10,6,10,6,10,5,10,5,10,4,11,5,10,4,10,4,11,4,11,3,11,3,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,3,-20,4,-20,5,-19,6,-19,6,-18,6,-18,7,-18,7,-17,7,-17,8,-15,8,-16,8,-16,8,-14,8,-14,7,-13,8,-14,7,-13,6,-12,6,-11,6,-12,5,-11,5,-11,5,-11,5,-10,5,-11,4,-11,0,0,3,-11,3,-10,3,-10,2,-10,2,-9,1,-10,1,-10,0,-10,-1,-10,-2,-9,-2,-9,-1,-9,-2,-9,-2,-9,-3,-9,-4,-9,-3,-9,-4,-9,-5,-9,-5,-9,-5,-9,-5,-9,-5,-8,-6,-9,-7,-9,-7,-8,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-10,2,-10,1,-9,0,-10,-1,-10,-1,-10,-1,-10,-1,-9,-1,-9,-2,-8,-2,-9,-1,-9,-2,-8,-2,-8,-2,-8,-2,-8,-2,-8,-2,-7,-1,-7,-2,-7,-2,-6,-2,-6,-2,-6,-2,-6,-1,-6,-1,-6,-1,0,0,-6,0,-6,-1,-6,-1,-5,0,-5,0,-5,0,-5,0,-5,0,-5,1,-5,1,-5,2,-4,1,-5,1,-5,2,-4,2,-5,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,4,-3,4,-4,4,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-6,25,-7,25,-9,24,-10,24,-10,22,-10,23,-10,22,-11,21,-12,21,-12,18,-11,21,-12,20,-11,19,-12,18,-11,17,-11,18,-10,17,-9,15,-10,14,-9,14,-10,14,-9,14,-8,14,-7,13,-8,13,-7,14,0,0,-6,13,-5,12,-4,13,-3,12,-4,12,-3,12,-3,11,-2,11,-1,12,1,11,1,11,1,10,1,10,2,10,2,10,3,10,3,10,4,10,4,10,5,9,5,9,5,9,5,8,6,8,7,8,7,7,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,19,3,19,3,18,6,17,6,16,6,17,6,17,6,15,7,16,7,14,8,15,7,14,8,13,8,12,8,12,7,13,7,12,6,11,5,10,6,10,5,10,5,10,5,9,4,9,4,9,4,10,4,0,0,10,2,9,2,9,2,9,1,8,1,8,1,8,1,8,0,9,-2,8,-2,8,-3,7,-2,8,-2,8,-3,8,-4,8,-5,8,-4,8,-5,7,-6,7,-6,8,-6,7,-6,7,-6,7,-7,7,-8,7,-8,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,4,-19,4,-19,5,-18,6,-18,6,-17,6,-17,7,-17,7,-16,7,-16,8,-14,8,-15,8,-14,8,-13,8,-12,7,-12,8,-13,7,-12,6,-11,6,-10,6,-10,5,-10,5,-10,5,-10,4,-10,4,-9,3,-10,0,0,2,-9,2,-9,2,-9,1,-9,1,-8,0,-9,0,-9,0,-8,-1,-8,-2,-8,-2,-8,-2,-8,-2,-8,-3,-7,-4,-8,-4,-8,-4,-8,-5,-8,-6,-8,-6,-7,-6,-7,-6,-7,-7,-7,-7,-7,-8,-7,-8,-7,0,0,0,0,0,0,0,0,0,0,clap
