rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-58,93,80,5,0,0,0,0,0,0,0,0,0,-16,1,-15,0,-17,0,-16,0,-16,0,-15,-1,-16,-1,-15,-2,-16,-2,-16,-2,-17,-3,-16,-3,-16,-3,-16,-3,-16,-3,-17,-3,-15,-3,-16,-3,-15,-4,-16,-3,-15,-3,-16,-3,-15,-3,-16,-4,-16,-4,-16,-3,0,0,-16,-3,-16,-2,-16,-2,-17,-2,-15,-3,-16,-2,-16,-2,-16,-2,-16,-2,-16,-2,-16,-1,-16,-1,-16,-1,-16,-1,-16,0,-16,0,-17,0,-16,0,-16,0,-16,1,-16,0,-16,1,-17,1,-17,1,-16,1,-16,1,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,-15,4,-14,2,-15,4,-17,1,-17,3,-14,2,-15,4,-15,1,-15,1,-17,1,-16,1,-16,0,-16,0,-16,1,-16,0,-16,1,-16,1,-16,1,-15,0,-14,1,-15,0,-16,-1,-17,0,-15,0,-17,-1,-17,0,0,0,-16,0,-16,1,-16,2,-16,3,-15,1,-15,1,-16,2,-16,1,-17,1,-17,3,-15,3,-16,3,-16,3,-16,4,-16,3,-16,3,-16,3,-15,4,-16,4,-16,4,-15,4,-16,5,-15,4,-16,5,-16,4,-16,5,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,14,-8,14,-7,15,-7,16,-6,16,-6,15,-6,16,-5,15,-5,16,-5,16,-4,16,-5,17,-4,17,-4,16,-4,16,-4,17,-4,16,-3,15,-3,16,-3,16,-2,16,-3,16,-3,15,-3,16,-3,16,-3,17,-4,0,0,16,-3,17,-4,17,-4,16,-4,15,-4,16,-4,16,-4,16,-4,16,-4,16,-5,16,-5,16,-5,16,-5,16,-6,16,-5,16,-6,17,-6,16,-7,16,-6,16,-7,16,-6,16,-6,16,-6,16,-8,15,-7,15,-7,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,7,2,7,3,7,3,7,3,7,3,6,3,7,4,6,4,6,4,7,4,7,4,7,4,7,4,7,5,6,4,6,5,6,4,6,5,6,4,6,5,6,5,7,5,6,4,6,5,6,5,6,5,0,0,6,4,7,5,6,4,6,4,6,4,7,4,7,5,6,4,7,4,7,4,7,4,6,4,7,4,7,4,7,3,7,3,8,4,7,3,7,4,7,3,7,4,7,4,7,3,8,3,7,3,7,3,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,-2,-15,-2,-14,-1,-15,-1,-15,-1,-14,0,-14,0,-15,0,-15,0,-15,1,-15,2,-16,2,-16,2,-15,2,-15,2,-14,2,-16,2,-15,2,-15,2,-15,2,-15,3,-15,2,-15,3,-15,3,-15,4,-15,3,-15,0,0,3,-15,2,-16,2,-16,2,-16,2,-15,2,-16,2,-17,1,-16,1,-16,1,-17,1,-16,2,-15,1,-16,1,-16,1,-17,1,-16,1,-18,1,-17,0,-17,0,-16,0,-17,0,-17,1,-17,0,-18,1,-17,0,-16,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,-4,-15,-4,-14,-4,-15,-3,-15,-3,-15,-3,-15,-2,-15,-2,-15,-1,-15,-1,-15,-1,-16,-1,-16,0,-16,-1,-16,0,-15,0,-17,0,-16,0,-16,0,-15,0,-16,0,-16,-1,-16,1,-16,1,-16,1,-17,0,-17,0,0,0,-17,-1,-17,-1,-16,-1,-17,-1,-16,-1,-17,0,-17,-1,-16,-1,-17,-2,-17,-2,-17,-2,-17,-1,-17,-2,-17,-2,-18,-3,-17,-2,-18,-3,-17,-3,-18,-3,-17,-2,-18,-3,-17,-2,-18,-3,-18,-2,-17,-3,-18,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,-11,-8,-11,-8,-11,-8,-11,-9,-11,-9,-10,-9,-11,-9,-10,-9,-10,-9,-10,-9,-10,-10,-10,-11,-10,-10,-10,-10,-10,-10,-10,-11,-10,-10,-10,-10,-10,-10,-10,-11,-10,-11,-10,-11,-9,-11,-9,-11,-10,-12,-10,-11,0,0,-11,-11,-11,-11,-10,-11,-11,-11,-10,-11,-10,-11,-10,-11,-11,-11,-12,-11,-12,-11,-12,-11,-11,-10,-11,-11,-12,-11,-11,-11,-12,-11,-12,-11,-12,-11,-12,-11,-13,-10,-12,-11,-12,-11,-12,-11,-13,-10,-12,-11,-13,-11,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,10,9,10,9,11,10,10,10,10,10,9,10,9,10,9,11,10,11,9,12,9,11,10,11,9,11,9,11,9,11,9,11,8,11,9,11,8,11,9,12,8,11,9,12,8,12,9,12,8,12,9,12,0,0,9,11,10,12,9,12,10,12,9,12,10,12,10,12,10,11,10,12,11,12,11,11,10,12,11,12,11,11,11,12,12,11,12,12,12,11,12,12,12,11,12,12,12,12,13,12,13,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,13,2,14,2,14,3,13,3,14,3,13,4,13,4,13,4,13,4,13,4,14,4,13,4,14,4,14,4,13,4,13,5,13,5,13,5,13,5,13,5,13,5,13,5,13,5,13,5,14,5,14,5,0,0,13,5,14,5,14,5,14,5,14,5,14,5,14,5,14,5,14,5,15,3,15,4,15,4,15,4,15,4,15,5,15,4,16,5,15,4,16,5,16,4,16,4,15,3,16,4,17,3,16,3,16,3,0,0,0,0,0,0,0,0,0,0,push
-62,84,-64,4,0,0,0,0,0,0,0,0,0,-11,0,-11,0,-11,1,-13,2,-11,-1,-9,1,-12,2,-12,0,-11,2,-12,0,-11,-1,-11,0,-12,-1,-10,0,-10,-1,-12,0,-11,0,-11,-1,-11,-1,-12,1,-12,-2,-12,-1,-11,-1,-11,0,-13,-2,-12,-1,0,0,-12,-1,-13,0,-12,-1,-12,0,-12,-2,-12,0,-12,0,-12,0,-14,1,-12,0,-12,0,-12,0,-12,-1,-12,0,-12,1,-12,1,-13,0,-12,1,-13,1,-12,1,-13,1,-12,2,-14,1,-13,1,-13,0,-13,1,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,2,15,1,16,0,16,0,16,0,16,-1,15,-1,15,-1,15,-1,15,-2,16,-1,16,-1,16,-2,16,-2,16,-2,15,-3,17,-3,16,-3,16,-3,15,-3,16,-3,16,-4,15,-3,15,-3,16,-3,16,-3,16,0,0,-3,16,-3,17,-3,16,-2,17,-3,16,-2,16,-3,17,-3,16,-2,17,-2,17,-1,17,-2,17,-1,17,-1,17,-1,17,-1,17,-1,17,0,17,-1,18,-1,17,-1,17,-1,18,0,18,0,18,0,17,0,18,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,5,-14,6,-14,7,-14,7,-13,7,-13,8,-13,7,-13,8,-13,8,-13,8,-12,8,-13,8,-13,9,-13,9,-12,9,-13,9,-13,9,-13,8,-12,9,-12,9,-12,9,-12,9,-12,9,-12,8,-12,9,-12,9,-12,0,0,9,-12,9,-12,9,-13,9,-13,8,-12,9,-13,9,-13,8,-13,9,-13,8,-13,7,-14,8,-13,8,-14,8,-14,7,-14,7,-14,8,-15,7,-14,7,-14,6,-14,7,-15,7,-15,7,-15,6,-15,6,-15,6,-15,0,0,0,0,0,0,0,0,0,0,push
-61,93,80,5,0,0,0,0,0,0,0,0,0,-14,-11,-13,-11,-13,-11,-12,-13,-13,-12,-12,-12,-11,-12,-11,-13,-12,-13,-11,-13,-11,-13,-12,-14,-11,-14,-11,-14,-10,-13,-11,-14,-11,-13,-11,-14,-11,-14,-10,-14,-10,-14,-11,-14,-10,-13,-11,-14,-11,-14,-11,-14,0,0,-11,-14,-12,-13,-12,-14,-12,-13,-10,-13,-11,-13,-12,-14,-12,-13,-11,-13,-11,-13,-13,-13,-12,-13,-13,-13,-13,-13,-13,-12,-13,-12,-13,-13,-14,-12,-13,-12,-14,-12,-13,-12,-14,-12,-14,-11,-14,-11,-14,-11,-15,-11,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,15,-7,14,-6,16,-6,16,-6,16,-5,15,-5,15,-5,16,-4,16,-4,16,-4,16,-4,16,-4,17,-4,16,-3,16,-3,17,-3,15,-3,15,-2,16,-3,16,-3,16,-3,16,-3,15,-3,16,-3,16,-3,16,-3,0,0,16,-3,16,-4,16,-4,16,-4,15,-3,16,-4,16,-4,15,-4,16,-5,15,-6,15,-5,15,-5,15,-5,15,-6,15,-6,16,-6,16,-6,15,-7,15,-6,15,-7,15,-7,15,-7,16,-7,15,-8,15,-8,15,-8,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,0,-16,0,-17,1,-17,2,-17,2,-17,2,-17,3,-16,3,-16,4,-17,3,-16,3,-17,4,-17,4,-17,4,-17,5,-16,5,-17,5,-16,4,-16,5,-16,5,-16,6,-15,5,-16,5,-15,4,-16,5,-16,4,-16,0,0,5,-16,4,-16,5,-16,4,-16,5,-15,5,-16,5,-16,4,-15,4,-16,3,-16,3,-16,3,-16,3,-16,3,-16,3,-17,3,-17,3,-17,3,-17,2,-17,2,-16,3,-17,3,-17,2,-17,1,-18,2,-17,1,-17,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,-1,16,-1,16,-2,17,-3,16,-3,17,-3,16,-4,16,-4,16,-4,16,-5,16,-6,17,-6,16,-6,16,-6,16,-6,15,-6,17,-6,15,-6,16,-6,15,-6,16,-6,15,-6,15,-7,15,-7,15,-6,15,-6,15,0,0,-6,14,-6,16,-6,15,-5,16,-6,15,-5,15,-6,16,-5,15,-4,15,-5,15,-5,16,-5,15,-5,15,-5,15,-4,17,-3,16,-4,17,-3,16,-4,16,-3,16,-5,16,-4,16,-4,17,-3,17,-4,17,-3,16,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-11,-13,-10,-13,-10,-13,-10,-14,-9,-14,-9,-14,-8,-14,-8,-15,-8,-14,-8,-15,-8,-15,-8,-15,-7,-15,-7,-15,-7,-14,-7,-16,-7,-15,-6,-14,-6,-15,-6,-15,-6,-15,-6,-15,-6,-14,-6,-14,-7,-15,-7,-15,0,0,-7,-15,-7,-15,-7,-14,-8,-14,-6,-14,-7,-14,-8,-15,-7,-14,-8,-14,-8,-14,-9,-13,-8,-13,-9,-14,-9,-13,-9,-14,-9,-14,-9,-14,-10,-13,-9,-14,-10,-13,-9,-13,-10,-14,-10,-13,-10,-13,-10,-13,-10,-13,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,5,6,5,6,4,6,4,6,4,6,4,6,4,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,7,3,8,2,7,3,7,3,7,3,7,2,7,2,7,2,7,2,7,2,7,3,7,0,0,2,7,3,7,3,7,3,7,3,7,3,7,3,7,3,6,3,7,3,6,3,7,3,7,3,7,3,7,3,7,3,7,4,7,4,6,4,7,4,6,4,7,4,6,4,6,4,7,4,6,4,6,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-18,-1,-17,-1,-19,-2,-18,-2,-19,-3,-17,-3,-17,-4,-17,-4,-18,-5,-18,-5,-18,-5,-18,-6,-18,-6,-18,-6,-16,-6,-18,-6,-16,-6,-17,-7,-16,-6,-17,-6,-17,-6,-17,-6,-17,-6,-17,-6,-17,-6,-16,-6,0,0,-16,-6,-18,-6,-16,-5,-17,-5,-16,-5,-16,-6,-17,-6,-16,-5,-17,-5,-17,-4,-17,-4,-17,-4,-17,-4,-17,-4,-17,-4,-17,-3,-18,-4,-17,-3,-18,-4,-17,-3,-18,-4,-18,-3,-18,-3,-18,-2,-17,-3,-18,-2,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,0,14,-1,14,-1,15,-1,14,-1,14,-1,13,-2,14,-3,13,-3,14,-3,14,-3,14,-4,14,-5,14,-4,14,-4,13,-5,14,-4,13,-4,13,-4,12,-4,13,-5,13,-4,13,-5,12,-5,12,-4,12,-4,13,0,0,-4,12,-4,13,-3,13,-3,13,-4,12,-3,12,-3,13,-3,13,-3,13,-2,13,-3,13,-2,13,-3,13,-2,13,-2,13,-1,13,-2,14,-1,13,-1,13,-1,14,-1,13,0,14,-1,14,-1,14,-1,13,0,13,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,-13,-3,-13,-2,-13,-3,-13,-4,-13,-4,-12,-4,-13,-5,-12,-5,-13,-6,-14,-5,-12,-5,-13,-7,-12,-7,-13,-6,-11,-6,-12,-7,-11,-6,-11,-6,-11,-7,-12,-6,-12,-6,-12,-7,-11,-6,-11,-7,-12,-7,-12,-7,0,0,-12,-7,-12,-6,-12,-6,-12,-6,-11,-6,-11,-6,-11,-6,-12,-6,-12,-6,-12,-6,-12,-5,-12,-5,-11,-5,-12,-5,-12,-6,-12,-5,-13,-5,-12,-5,-12,-5,-13,-5,-12,-5,-13,-5,-13,-5,-13,-4,-12,-5,-12,-4,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-8,15,-9,15,-10,15,-11,15,-10,14,-11,14,-11,14,-11,13,-11,14,-12,13,-12,14,-12,14,-13,13,-13,13,-13,12,-13,13,-13,12,-12,12,-13,12,-13,11,-13,11,-13,11,-13,11,-13,11,-13,12,-13,12,0,0,-13,11,-13,12,-13,12,-12,12,-12,11,-13,12,-13,12,-12,12,-13,12,-12,12,-12,13,-11,12,-11,13,-12,13,-11,13,-11,14,-11,13,-11,14,-11,13,-11,14,-11,13,-12,14,-11,14,-10,15,-10,14,-11,14,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-5,16,-6,16,-6,16,-7,16,-7,16,-7,15,-9,15,-8,14,-8,15,-9,15,-9,15,-9,15,-9,15,-9,15,-9,14,-10,15,-9,14,-9,14,-10,14,-10,14,-10,14,-10,14,-10,14,-9,14,-10,14,-9,14,0,0,-9,14,-9,15,-9,14,-8,14,-9,14,-9,14,-9,14,-8,14,-8,14,-7,15,-7,15,-7,15,-7,15,-7,15,-7,15,-6,16,-6,16,-6,16,-6,16,-6,16,-6,16,-6,16,-6,16,-5,17,-5,16,-5,16,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,-13,-11,-13,-11,-14,-11,-13,-12,-13,-12,-12,-12,-12,-12,-11,-13,-11,-13,-11,-14,-11,-14,-11,-14,-11,-14,-10,-14,-10,-14,-11,-15,-10,-14,-10,-14,-10,-14,-10,-14,-10,-14,-10,-14,-9,-14,-10,-14,-10,-14,-10,-14,0,0,-10,-14,-11,-13,-10,-13,-11,-13,-10,-13,-10,-13,-10,-13,-11,-13,-11,-13,-11,-13,-12,-13,-11,-13,-11,-13,-12,-12,-12,-12,-12,-12,-13,-13,-12,-12,-13,-12,-13,-12,-12,-12,-13,-12,-13,-11,-13,-12,-13,-12,-13,-12,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-9,15,-9,14,-11,15,-10,14,-11,14,-11,13,-12,14,-12,13,-12,13,-12,13,-12,13,-13,13,-13,13,-13,12,-12,11,-14,13,-13,12,-13,12,-13,11,-13,11,-13,11,-14,11,-13,11,-13,11,-13,11,-13,12,0,0,-13,11,-13,12,-13,12,-12,12,-12,11,-13,12,-13,12,-12,12,-12,12,-12,13,-12,13,-11,13,-11,13,-11,13,-11,13,-11,13,-12,14,-10,13,-11,14,-10,14,-11,14,-11,14,-11,14,-10,15,-10,14,-9,14,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-15,9,-14,8,-16,8,-16,7,-16,7,-15,7,-16,6,-16,6,-17,6,-16,5,-17,6,-17,5,-17,5,-17,5,-17,4,-18,5,-16,4,-16,3,-17,4,-16,3,-17,4,-17,3,-16,3,-16,4,-17,3,-16,4,0,0,-16,4,-17,4,-17,4,-16,4,-16,4,-17,4,-16,4,-16,4,-17,4,-16,5,-16,6,-16,6,-16,6,-16,6,-16,5,-16,6,-16,6,-15,6,-16,6,-15,7,-16,6,-16,6,-16,7,-16,7,-15,7,-15,8,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,-5,17,-6,17,-6,17,-7,17,-7,17,-7,16,-8,16,-8,16,-8,16,-9,15,-9,16,-9,16,-10,16,-10,16,-9,15,-10,16,-9,15,-9,15,-9,15,-10,14,-10,15,-10,15,-10,14,-9,15,-10,15,-10,15,0,0,-10,15,-10,16,-9,15,-8,15,-9,15,-9,15,-9,15,-8,15,-8,15,-8,16,-8,16,-7,16,-7,16,-7,16,-7,16,-7,16,-7,17,-7,17,-7,17,-6,17,-7,17,-7,17,-6,16,-6,18,-6,17,-6,17,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-15,2,-14,2,-16,2,-15,1,-15,1,-14,1,-15,0,-14,0,-15,1,-15,-1,-15,-1,-15,-2,-15,-2,-15,-2,-14,-1,-16,-1,-14,-1,-15,-1,-14,-1,-15,-1,-14,-2,-15,-1,-14,-2,-14,-3,-15,-2,-15,-2,0,0,-14,-1,-15,0,-15,0,-15,0,-14,-1,-14,0,-15,0,-15,0,-14,1,-14,1,-15,1,-14,0,-14,0,-14,1,-15,2,-14,3,-15,2,-14,2,-14,2,-14,3,-15,2,-14,3,-15,3,-15,3,-14,3,-14,3,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,12,6,10,10,14,7,11,10,14,9,9,9,9,12,11,12,10,11,11,11,11,12,11,12,11,13,11,13,10,12,10,13,9,13,11,13,12,12,10,11,10,14,12,11,7,11,10,13,9,12,9,13,0,0,10,11,10,12,10,11,10,12,9,10,11,12,10,10,11,12,10,12,13,14,14,10,11,9,9,9,9,12,15,11,12,11,14,8,9,11,14,7,10,10,12,11,15,9,14,11,14,9,14,10,10,10,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,-15,4,-15,4,-17,3,-16,3,-17,3,-15,2,-16,2,-16,1,-16,2,-17,1,-17,1,-17,0,-17,0,-17,0,-16,0,-18,0,-16,0,-16,0,-16,-1,-17,-1,-16,-1,-15,-1,-16,-2,-16,-1,-17,-2,-16,0,0,0,-16,0,-17,0,-16,0,-17,1,-16,-1,-17,0,-17,0,-16,0,-16,0,-17,0,-17,1,-16,1,-17,0,-16,1,-17,1,-16,2,-17,1,-16,2,-16,2,-16,2,-16,2,-16,3,-16,2,-17,3,-16,3,-16,3,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,-14,-6,-14,-7,-15,-8,-14,-8,-14,-8,-13,-8,-13,-9,-13,-9,-13,-9,-13,-9,-13,-9,-14,-10,-13,-10,-13,-10,-13,-10,-14,-11,-13,-11,-12,-10,-12,-10,-12,-10,-12,-10,-12,-11,-12,-10,-12,-10,-13,-10,-12,-10,0,0,-13,-11,-13,-10,-13,-10,-12,-10,-12,-10,-12,-11,-13,-11,-12,-10,-13,-10,-13,-9,-14,-9,-13,-8,-14,-9,-13,-9,-13,-9,-14,-9,-14,-9,-13,-9,-14,-9,-14,-8,-14,-9,-15,-9,-14,-9,-14,-7,-14,-8,-15,-8,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,15,-4,15,-3,17,-3,16,-3,17,-2,15,-2,16,-1,16,-1,17,-1,17,-1,16,-1,17,-1,18,0,17,0,16,1,18,1,16,1,16,1,16,1,16,1,16,1,17,1,16,1,16,1,17,1,16,0,0,0,17,1,17,1,16,1,17,0,15,0,16,0,17,1,16,0,17,0,17,0,17,-1,16,-1,17,-1,16,-1,17,-1,16,-2,18,-2,16,-2,17,-2,17,-2,17,-1,17,-2,17,-3,17,-4,17,-3,16,-3,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,-12,12,-12,12,-13,13,-13,11,-14,12,-13,10,-14,11,-14,11,-14,11,-16,9,-15,9,-16,9,-16,8,-16,9,-15,8,-16,10,-15,9,-15,9,-15,8,-15,8,-16,8,-16,9,-16,7,-16,8,-17,7,-16,8,0,0,-15,8,-16,9,-15,9,-15,10,-15,8,-15,9,-15,9,-15,9,-14,10,-15,9,-15,10,-15,9,-15,10,-14,10,-14,11,-13,11,-15,12,-14,11,-14,12,-13,12,-14,11,-14,11,-14,12,-14,12,-14,11,-13,11,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,6,-11,6,-11,6,-12,9,-11,9,-14,7,-10,8,-11,5,-11,8,-13,9,-11,10,-11,10,-13,9,-10,8,-11,9,-11,11,-10,8,-10,9,-9,9,-9,11,-11,9,-14,9,-13,9,-11,9,-10,11,-9,9,-9,0,0,8,-12,9,-13,9,-12,8,-12,7,-10,8,-11,8,-11,8,-12,9,-11,5,-12,5,-13,7,-10,7,-14,4,-12,6,-12,6,-11,6,-13,6,-13,8,-13,6,-14,5,-14,6,-14,6,-12,4,-12,6,-11,4,-11,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,5,-16,6,-16,6,-16,7,-16,7,-16,7,-16,8,-16,8,-16,9,-15,8,-15,9,-15,9,-16,9,-15,10,-15,9,-15,10,-15,10,-15,10,-14,10,-14,10,-14,10,-14,10,-15,10,-14,10,-15,10,-15,9,-15,0,0,10,-15,10,-15,9,-15,9,-14,9,-14,9,-15,9,-15,8,-15,9,-15,7,-15,7,-15,7,-15,8,-16,7,-16,7,-16,7,-16,7,-16,6,-16,7,-17,6,-16,6,-16,6,-16,6,-17,5,-17,5,-17,5,-17,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,-6,16,-7,16,-8,16,-8,16,-9,16,-9,15,-9,15,-9,15,-10,15,-11,15,-10,16,-11,15,-11,16,-11,15,-11,14,-12,15,-11,14,-11,14,-12,14,-12,14,-12,13,-12,13,-11,13,-11,14,-12,14,-11,14,0,0,-11,14,-11,14,-11,15,-10,14,-11,14,-11,14,-11,14,-10,14,-10,14,-9,15,-9,15,-9,14,-8,15,-9,15,-9,15,-8,16,-9,16,-8,15,-8,16,-8,16,-8,16,-8,16,-7,16,-7,16,-7,16,-6,16,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,6,3,5,3,7,3,5,4,6,4,4,4,6,3,5,4,5,4,6,5,5,4,5,5,5,5,5,4,4,4,5,5,4,4,5,5,4,4,5,4,5,4,5,4,4,5,5,5,4,5,4,5,0,0,4,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,6,5,5,4,5,4,5,4,5,3,6,4,5,3,6,4,5,3,5,3,6,3,5,3,5,3,6,4,6,3,5,3,5,3,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,9,-16,10,-16,11,-16,12,-15,12,-15,12,-14,13,-14,12,-14,13,-14,12,-14,13,-14,13,-14,14,-14,14,-13,14,-13,15,-13,14,-12,14,-12,14,-12,14,-12,14,-12,14,-11,14,-12,14,-12,14,-13,14,-13,0,0,14,-12,14,-12,14,-13,13,-12,13,-12,13,-12,13,-12,13,-13,13,-13,11,-14,11,-14,11,-13,11,-14,12,-14,11,-13,11,-15,12,-15,11,-15,11,-15,10,-15,11,-14,11,-15,10,-15,9,-16,9,-15,10,-16,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,6,-17,7,-17,7,-17,8,-17,8,-16,9,-16,10,-16,10,-16,10,-15,10,-15,10,-16,11,-16,11,-16,11,-15,11,-15,12,-15,11,-14,11,-15,11,-14,12,-14,12,-13,12,-13,11,-13,11,-14,12,-14,11,-14,0,0,12,-14,12,-14,12,-14,10,-14,11,-13,11,-14,12,-14,11,-14,11,-15,10,-15,9,-15,9,-14,9,-15,10,-15,9,-15,9,-16,9,-16,9,-15,9,-15,8,-15,9,-15,9,-16,8,-16,7,-17,8,-16,8,-16,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,-2,-18,-2,-19,-2,-19,-1,-19,-1,-19,0,-18,1,-18,1,-19,1,-20,2,-19,2,-19,2,-20,3,-19,3,-20,3,-18,3,-20,3,-19,3,-19,3,-18,4,-18,4,-19,3,-19,3,-18,4,-18,4,-19,3,-19,0,0,3,-18,3,-19,3,-18,2,-18,3,-18,3,-19,3,-18,2,-18,2,-18,2,-18,1,-19,2,-18,1,-19,1,-18,1,-19,1,-18,1,-19,0,-18,0,-19,-1,-18,0,-18,0,-18,0,-19,-1,-19,0,-18,-1,-19,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,-18,7,-17,6,-19,6,-19,6,-19,6,-18,4,-19,4,-19,4,-19,4,-19,3,-20,3,-20,3,-20,3,-20,2,-19,2,-20,3,-19,2,-19,2,-19,2,-19,1,-20,1,-20,1,-19,1,-19,2,-19,1,-20,2,0,0,-19,2,-20,3,-19,2,-19,3,-19,2,-19,2,-20,3,-20,3,-19,3,-19,4,-19,4,-18,4,-19,4,-19,5,-19,4,-18,5,-20,5,-19,5,-19,5,-18,6,-19,5,-19,6,-18,6,-18,7,-18,6,-18,6,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,14,6,13,7,14,8,14,8,14,8,12,8,13,9,12,9,13,9,13,10,13,10,13,10,13,11,13,11,12,10,13,12,12,10,12,10,11,10,12,11,12,11,12,11,11,11,12,11,12,11,12,11,0,0,12,11,13,11,13,10,13,10,12,10,12,10,12,10,12,10,13,10,13,9,14,9,13,9,13,9,13,8,13,9,14,8,14,9,14,8,14,8,14,7,13,8,14,8,14,7,15,7,14,7,14,6,0,0,0,0,0,0,0,0,0,0,push
